Ticker,Date,forecast
INTC,2017-03-16,34.01783372153334
INTC,2017-03-17,34.11229071816632
INTC,2017-03-20,33.97692811287638
INTC,2017-03-21,34.04043539793161
INTC,2017-03-22,34.17521697125364
INTC,2017-03-23,34.37951578684465
INTC,2017-03-24,34.26946734753144
INTC,2017-03-27,34.72471939570215
INTC,2017-03-28,34.83781740750233
INTC,2017-03-29,34.96079290011361
INTC,2017-03-30,35.09773980179334
INTC,2017-03-31,35.24529463892548
INTC,2017-04-03,35.74476119146769
INTC,2017-04-04,36.192358746015564
INTC,2017-04-05,36.42784430443498
INTC,2017-04-06,36.72929995127889
INTC,2017-04-07,36.778346652964146
INTC,2017-04-10,36.550151594225106
INTC,2017-04-11,36.53351604998025
INTC,2017-04-12,36.81844294703395
INTC,2017-04-13,37.04220202434704
INTC,2017-04-17,37.330067371656234
INTC,2017-04-18,37.400782232640196
INTC,2017-04-19,37.72803501768053
INTC,2017-04-20,37.84674565394794
INTC,2017-04-21,37.99440901576003
INTC,2017-04-24,37.96285104584222
INTC,2017-04-25,38.22850598422481
INTC,2017-04-26,38.44629534814967
INTC,2017-04-27,38.53402867488254
INTC,2017-04-28,38.60132069323184
INTC,2017-05-01,38.35017711990533
INTC,2017-05-02,38.077431338672234
INTC,2017-05-03,38.15946790369632
INTC,2017-05-04,38.24404491859087
INTC,2017-05-05,38.145309633885795
INTC,2017-05-08,37.66043086571183
INTC,2017-05-09,37.59148695862229
INTC,2017-05-10,37.651893070765134
INTC,2017-05-11,37.56452075143258
INTC,2017-05-12,37.71146862943457
INTC,2017-05-15,37.01520322493509
INTC,2017-05-16,37.01864018123507
INTC,2017-05-17,36.68504719799385
INTC,2017-05-18,36.559140962158146
INTC,2017-05-19,36.79909842656331
INTC,2017-05-22,37.36804993718538
INTC,2017-05-23,37.27460634277988
INTC,2017-05-24,37.22562833908577
INTC,2017-05-25,37.51823710041078
INTC,2017-05-26,37.76578628185662
INTC,2017-05-30,38.42558978184514
INTC,2017-05-31,38.39059199443778
INTC,2017-06-01,38.33225758961807
INTC,2017-06-02,38.6134436380601
INTC,2017-06-05,38.93485765708118
INTC,2017-06-06,38.80385113018754
INTC,2017-06-07,38.372722085514674
INTC,2017-06-08,38.26864788382009
INTC,2017-06-09,38.30405614166879
INTC,2017-06-12,38.393010230921355
INTC,2017-06-13,37.934388800928325
INTC,2017-06-14,37.74935874461539
INTC,2017-06-15,37.74506003790258
INTC,2017-06-16,37.33773790897684
INTC,2017-06-19,36.9783415999824
INTC,2017-06-20,36.88834506572627
INTC,2017-06-21,36.8578885211265
INTC,2017-06-22,36.4770393204804
INTC,2017-06-23,36.16935018620807
INTC,2017-06-26,36.20784085133301
INTC,2017-06-27,36.15439445242972
INTC,2017-06-28,36.11025687859875
INTC,2017-06-29,36.063898635269894
INTC,2017-06-30,35.85224845491673
INTC,2017-07-03,36.32865960043225
INTC,2017-07-05,36.828104993430664
INTC,2017-07-06,36.920472988565166
INTC,2017-07-07,36.65977909607093
INTC,2017-07-10,36.657513369412236
INTC,2017-07-11,36.833358592590436
INTC,2017-07-12,36.90892252369069
INTC,2017-07-13,36.567739315332595
INTC,2017-07-14,36.60511658835225
INTC,2017-07-17,37.029276626293516
INTC,2017-07-18,37.48252027693236
INTC,2017-07-19,37.701958876110815
INTC,2017-07-20,37.92062992200685
INTC,2017-07-21,38.14130106447771
INTC,2017-07-24,38.019664073495555
INTC,2017-07-25,38.202409723723825
INTC,2017-07-26,38.27382577591956
INTC,2017-07-27,38.360855666572014
INTC,2017-07-28,38.44180497973341
INTC,2017-07-31,38.07529982513308
INTC,2017-08-01,38.22452936751591
INTC,2017-08-02,38.34495196961525
INTC,2017-08-03,38.22737468824483
INTC,2017-08-04,38.22586569966632
INTC,2017-08-07,37.341158669058125
INTC,2017-08-08,37.35846124159294
INTC,2017-08-09,37.25481114266628
INTC,2017-08-10,37.4497302801756
INTC,2017-08-11,37.50693189327132
INTC,2017-08-14,36.91515233469163
INTC,2017-08-15,36.52012771098449
INTC,2017-08-16,36.30285292279123
INTC,2017-08-17,36.451899696925594
INTC,2017-08-18,36.45095828054303
INTC,2017-08-21,36.61144522438345
INTC,2017-08-22,36.5288279698443
INTC,2017-08-23,36.82122630946555
INTC,2017-08-24,37.05009411063959
INTC,2017-08-25,37.1414349905365
INTC,2017-08-28,37.48682377941084
INTC,2017-08-29,37.42989395753418
INTC,2017-08-30,37.39623904975149
INTC,2017-08-31,37.775882675058334
INTC,2017-09-01,38.13397519771951
INTC,2017-09-05,37.837779817888205
INTC,2017-09-06,37.71068003883954
INTC,2017-09-07,37.73343408456199
INTC,2017-09-08,37.62763915493944
INTC,2017-09-11,37.56521138772406
INTC,2017-09-12,37.51450461811052
INTC,2017-09-13,37.684128020676845
INTC,2017-09-14,37.42879384706835
INTC,2017-09-15,37.33755341521105
INTC,2017-09-18,37.67452672114069
INTC,2017-09-19,37.78633106461287
INTC,2017-09-20,37.49271219223826
INTC,2017-09-21,37.25699076120237
INTC,2017-09-22,37.418076462244635
INTC,2017-09-25,37.570484940348486
INTC,2017-09-26,37.60590518946479
INTC,2017-09-27,37.62335935670485
INTC,2017-09-28,37.42924316588672
INTC,2017-09-29,37.2475140302394
INTC,2017-10-02,37.89345868102102
INTC,2017-10-03,38.158220216816716
INTC,2017-10-04,38.21596469671231
INTC,2017-10-05,37.938131362892484
INTC,2017-10-06,37.990171934389814
INTC,2017-10-09,38.21546396133818
INTC,2017-10-10,38.18769645482253
INTC,2017-10-11,37.635975619709775
INTC,2017-10-12,37.45185340373976
INTC,2017-10-13,37.567783664062546
INTC,2017-10-16,37.88809825963129
INTC,2017-10-17,38.20412736165189
INTC,2017-10-18,38.57924732322609
INTC,2017-10-19,38.98227461782356
INTC,2017-10-20,38.933342413594524
INTC,2017-10-23,39.541266193132074
INTC,2017-10-24,39.718800657935006
INTC,2017-10-25,39.94304419959463
INTC,2017-10-26,40.20758411160726
INTC,2017-10-27,40.48386832758179
INTC,2017-10-30,41.143378414732474
INTC,2017-10-31,41.61169328134693
INTC,2017-11-01,41.800541994863416
INTC,2017-11-02,42.076837852494464
INTC,2017-11-03,42.07141473635109
INTC,2017-11-06,41.76194625751312
INTC,2017-11-07,41.7286990448612
INTC,2017-11-08,42.02494747548936
INTC,2017-11-09,42.193995423882946
INTC,2017-11-10,41.8396284235826
INTC,2017-11-13,41.69350790978451
INTC,2017-11-14,41.53226116149661
INTC,2017-11-15,41.70025900871971
INTC,2017-11-16,41.63915997557077
INTC,2017-11-17,41.64297911888528
INTC,2017-11-20,41.242175731366274
INTC,2017-11-21,41.4860242338972
INTC,2017-11-22,41.686704823420996
INTC,2017-11-24,41.810840881778105
INTC,2017-11-27,41.76601832624786
INTC,2017-11-28,41.657995817734985
INTC,2017-11-29,42.036278123462544
INTC,2017-11-30,42.44199860374162
INTC,2017-12-01,42.60901024515492
INTC,2017-12-04,42.445926668992456
INTC,2017-12-05,42.33233157366538
INTC,2017-12-06,42.33015953244061
INTC,2017-12-07,42.147699613573565
INTC,2017-12-08,42.2896760893009
INTC,2017-12-11,41.720441608956016
INTC,2017-12-12,41.88452687706792
INTC,2017-12-13,41.61318888113147
